,sentiment,text
0,negative,My cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming 😡🐱
1,positive,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏
2,positive,@reinervshunter you got this💙 #staystrong #smile #yourebeautiful
3,negative,i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ 
4,negative,@Tjsotomayor @YouTube Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗
5,negative,Brendan Rodgers looks fuming 😭
6,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂
7,negative,"@BBCNews 😝 scared of their own horror story they wrote, afraid of the #terror they spread, will #europe start WW3 in 2017 anniversary of WW1"
8,negative,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed"
9,positive,Watching #thankyouobama on @BET this @usher 'u make me wanna' remix using that sweet sable 'old times sake' beat was 🔥🔥🔥very unexpected
10,positive,"#GOPDebate
Megyn Kelly:A+
Rubio:A
Fiorina:A
Christie:A-
Bush:B+
Perry:B+
Kasich:B
Walker:B
Cruz:C
Carson:C
Jindal:C
Paul:D-
Trump:F
Rest:😴"
11,positive,Bunk ur class📚 at least once in your life time cuz later when u look back good marks will not make u happy but memories😊 will'    -APJ
12,negative,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta"
13,negative,RT @LeahR77: Guess The Bush FIX WAS IN #GOPDebate ‼️ He Gets The Most Questions‼️ http://t.co/zuSRBs8QTa
14,positive,Ahhhh i want this cake 😍 #bestdisneyfilm #taleasoldastime #BeautyAndTheBeast https://t.co/3tbQOM0iah
15,positive,@USAgentZero @MarilynT4 UR going 2 love Steve Bannon as DJT's senior advisor 😂😂😂
16,negative,Jeb bush who??😴😴😴😴😴. #gopdebates
17,positive,it's a bob dylan kinda night 🎧
18,positive,@united look at this beauty 😉 dc 10 united airlines 😉 http://t.co/MvYoizRPdE
19,negative,"The irony of being accused of being a shill for 'Big Pharma', by someone who runs a blog called 'Vaccine Detox With Homeopathy' 😂"
20,positive,Fave song?? Celebrating #3YearsofMidnightMemories 🎉🎉#MPN #OneDirection
21,neutral,"@JetBlue Tell me more 😳...

Because I need a 1 way to NYC, and I might choose you"
22,negative,"RT @WolfNW: Find it extremely disturbing that outta everything from last night's #GOPDebate, no one is questioning the ""who does God ❤️ mor…"
23,neutral,RT @13_band: #Trump out for blood at #GOPdebate.  Entertaining fight 😂 lol http://t.co/sdocEkueBL
24,negative,@DavidDJJames @utahjazz @BYUbasketball losing their cool because the refs are one sided. 😡
25,neutral,@SouthwestAir Salted or honey roasted? I vote to bring back the salted peanuts. I dread a year of the honey roasted!😖 http://t.co/RHw78ktQFO
26,neutral,RT @yvetteborja: @klazc @TapatioCosteno #PayasoOrPresident needs to trend re: #GOPDebate 😂😭
27,negative,@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ 
28,positive,@JetBlue can't wait! I'll be the one who can't contain herself. 😄
29,positive,"@JetBlue, was far less painful than what was coming from Avis.  💙"
30,positive,I can feel the caffeine run through my veins.  Yes coffee you can stay. 🍵 🌞 #ThursdayThoughts #NationalFastFoodDay #Coffee
31,neutral,How have I not seen these?? Is everyone trying to get one?? 🤔 #hatchimals https://t.co/pyeEWoxq0t https://t.co/VMx1A991Hi
32,positive,@AmericanAir Your response has been incredible. Truly amazed at the steps you have taken to enhance your customer relations. Big thank you 😄
33,positive,"We hosted the #NBAwards after party and it was 🔥! We laughed, danced, and celebrated the night away! https://t.co/jO7gswsKuN"
34,positive,@JetBlue Love you guys😍😍😍 http://t.co/3X9NRUOvtS
35,negative,"@USAirways 
This is how vacations get Cancelled Flightled been on hold ⤵for 40+ minutes still havent talked to anyone. #failure http://t.co/ef4P0HISHb"
36,positive,Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘
37,positive,'I was just getting up to get a teaspoon of mayonnaise' 😂 I love #ScreamQueens so much
38,positive,@msleamichele & @NiecyNash are so terrific on this show 😁😁 #ScreamQueens
39,positive,"The Kind Diet, a very interesting read so far! A look into vegetarianism and veganism 🐄🐷🐑 https://t.co/vLHMiHPFyH"
40,neutral,The Gold Standard⚜️ Just In Time for Christmas 🎄 @Skinsations700 #skinceuticals #antioxidants… https://t.co/0bDEQ8K6xD
41,positive,@VirginAmerica Thanks! Good times there and back! #Vodkatonics the entire flight🍸#sfo
42,positive,@united OMG THANK U😻😻😻
43,negative,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter
44,negative,@RockyMntnMike She just didn't get them in areas were she needed them. Lots of voter suppression going on. Hacking & tampering💙
45,negative,"""Yay money!! No brown people!! Gays bad!! Haha women!! Terrorists 👎!! God 👍!!""  #GOPDebate @GOP"
46,positive,#NationalFastFoodDay Would love to live there. Chick-fil-A 😍 https://t.co/pT1ptcrqeL
47,neutral,😂😂 RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI
48,neutral,RT @_HankRearden: I wonder where Luntz found these ppl lol. This is my favorite fake focus group member from tonight. 😂😂 #GOPDebate http://…
49,positive,"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace #delight"
50,positive,@iamTinaDatta love you so much #smile 😊😊
51,neutral,@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭
52,positive,"@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever"
53,negative,"@V_of_Europe didn't his family make planes for the NAZI war machine, DIRTY FUCKING CUNT 😱😱"
54,negative,When you have 15 doe run the opposite side of you 🙁 
55,negative,"Ben Carson got the last job on the list, why? Housing ,URBAN DEVELOPMENT, ALL BLACK MEN CAN DO THIS JOB. He will stay out of OUR WAY. 🎺 SAID"
56,positive,I didn't think that I would love it as much as I did but #FantasticBeasts has become one of my favourite movies 😊
57,positive,#ThisIsUs literally warms my heart😭😍
58,neutral,MAN THIS CAUGHT ME OFF GUARD 😂😂😂😂😂😂😂 #gopdebate  #Thedonald  #Donaldtrump https://t.co/6VF7CjqbOD
59,neutral,"@VirginAmerica @ladygaga @carrieunderwood all are great , but I have to go with #CarrieUnderwood 😍👌"
60,neutral,zac efron as link larkin 👅💦
61,neutral,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄
62,positive,"We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#recount #faithlesselectors #AuditTheVote You are a hero! 💙"
63,positive,@SouthwestAir thank you! ❤️❤️❤️ you guys!
64,neutral,@SouthwestAir I would love a great deal from bwi to las Memorial Day weekend aka my bday weekend 😬
65,positive,I had a dream about #Richonne last night 😊 | #Michonne #RickGrimes #OTP #TWD #TheWalkingDead
66,negative,"@nigglydz lydiaaaa, we were the only ones that were supposed to know that you make me nervous 😶"
67,neutral,"#RIP16: Glen Frey, David Bowie, PRINCE, Leonard Cohen, Leon Russell, Gwen Ifill, Florence Henderson. 🎼🙏🏼👊🏼👏🏻"
68,positive,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀
69,negative,"Feeling so emotional tonight b/c I'm thinking about these fires, the plane crash, Aleppo, my kids at work, etc 😭"
70,negative,"📷 #nlpoli #DrainTheSwamp #Newfoundland #Nfld #NL MHA Bernard Davis is an Anti-White, Cultural Marxist.... https://t.co/paEtl0HGay"
71,positive,Food that gets delivered 😍🙌🏻 #cheering #happy
72,positive,How cute he is!!😫😫💕💕#FBNiffler #FantasticBeasts https://t.co/PfdXUIr9l1
73,positive,@parentwin Darlena; I loved your piece 'deplorables' .  It made me feel great about Trump.☺
74,positive,@AmericanAir These are some awesome photos. Thanks for sharing! 😁
75,neutral,Watched the #GOPDebate with my political buddy. #daddy ❤🐘 http://t.co/dqr7LjEwNu
76,positive,Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”
77,neutral,Got deleted 😒 but yea we did it 😂 #mannequinchallenge https://t.co/2MlUzPU6FO
78,negative,Man I feel like crap today 😰
79,negative,i guess ima have to have my mom keep buying me big ass bears for valentines and christmas now since trey's not here.. 😓
80,negative,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭
81,positive,#mannequinchallenge #family lol. I had so much fun today. #happythankgiving 😂🙂🦃 https://t.co/4SRXbt2ziw
82,negative,dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails
83,neutral,🌹(src : allocine) #BeautyAndTheBeast #lukeevans https://t.co/Yl9Dhdrlv6
84,negative,"And so privatisation takes root, and begins to grow. It's heartbreaking what the @Conservatives are doing. 😭💔 https://t.co/lPGqlC6IZW"
85,negative,"@JetBlue yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage"
86,negative,Put my passport in a safe back after getting back from Australia 🌏. Only problem is now I can't remember where the safe is!! #panic 🛂
87,neutral,@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons
88,positive,And girl I love your perfume there's something bout you 🎧 
89,positive,Oh how i would love to meet zac efron 😍😍😍😍
90,negative,@cher AMAZES ME THAT MORONS WHO CLAIM THEY R RIGHT WING CONSERVATIVE CAN ONLY SPEW VENOM NEVER A SOLUTION 2ANY PROBLEM EASIER 2 👉LIBERALS
91,negative,Can't believe I've only got 2 days off left 🙄 #backtoreality #raging
92,neutral,Liam 😍🔥 #LiamPayne #onedirection @polls4teens @iesstomlinson @abbyhorannn https://t.co/7N8pvOCaXb
93,positive,@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #happy #love
94,negative,🔥Anger is the acid that can do more harm to the vessel in which it is stored than to anything on which it is poured.🔥 #anger \n\n~Mark Twain
95,negative,@AmericanAir I'll try to have a great week once I receive it 😩😭💔
96,negative,@ObanionSoothe @FoxNews @realDonaldTrump while you are fucking with my tweet.why don't  you expose medicare and social security future😎
97,negative,@johnb631 #HappyFriday JB! That was fun watching #GOPDebate 😎 Hope we pick a good one &amp; Trump doesn't run 3rd party😁
98,positive,"We Need, We Want @celinedion singing #BeautyAndTheBeast @DisneyStudiosLA @DisneyPLEASE !!!!! 🙏🏻🙏🏻🙏🏻"
99,positive,A couple of days till I watch my baby Ashley Graham on American next top model❤️❤️
100,neutral,"My parents want Ben Carson as Secretary of Ed, and I'm gonna lose my mind 🤗"
101,positive,"Hi Luke hemmings\n\n💐🌸💐\n\nIf I had a flower for every time you made me smile, I'd have a garden. Please follow me? \n\n💐🌸💐\nI love you. x16,092"
102,positive,Kind of glad I didn't get to watch the #GOPDebate yesterday. Better for my mental health! 😊
103,neutral,Mfs win a fight &  think they Muhammad Ali 😂💀
104,negative,.@JoyAnnReid @nytimes  been saying media must stop providing cover to racists with euphemisms chosen by white supremacists themselves.👀
105,negative,You ever just find that the people around you really irritate you sometimes? That's me right now 😒
106,neutral,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃
107,neutral,STAHP!! 😂😂😭😭😭😭 RT @JetBlue Our fleet's on fleek. http://t.co/BM2unRaOnI
108,positive,@SouthwestAir shhhh i don't want something else to steal our deal😉
109,positive,I am thankful that #ScreamQueens is back ... have 2 episodes to catch up on 😂🙃
110,neutral,2x5 now #ScreamQueens 🍸
111,neutral,Select Your Artist Of The Day 👇#JustinBieber #OneDirection #OneRepublic #ShawnMendes#freetv | freq. 11900V https://t.co/gO0foQLNjo
112,negative,"bitch tried knocking my hustle the other day. ""That's why you work at toys r us"" no bitch I got 2 jobs and I don't make minimum wage either💋"
113,positive,@ArtDecoBiz @britishmuseum hahaha they are still seriously beautiful and in my head they smell so strong I can smell them from here 😍xx
114,positive,I don't think there has ever been a show that makes me cry almost every minute of every episode 😢❤ #ThisIsUs
115,positive,"Morning peeps, beautiful morning in Cranleigh, looking forward to a shindig @BritishMuseum later☺️ http://t.co/ii1VoRZyPi"
116,negative,"@JetBlue, why must you always delay my Late Flight night Orlando flights? 💔"
117,negative,"@sportspickle when I saw this, all I thought of was you 😻 #elite #flacco #thoseguysontheleft #GOPDebates http://t.co/JFrU1lNffB"
118,negative,"This totally threw me. It may not be about gun control per se, but imagine living somewhere this needed to be made 😞 https://t.co/3HHkniIFjA"
119,positive,some of my new favorite otps from #fantasticbeasts 😍😍 https://t.co/IT4mSraQaw
120,positive,Obviously @celinedion must sing #BeautyAndTheBeast Again !!!! @DisneyStudiosLA @Disney  (WE WANTTTTT) 🙏🏻 https://t.co/W6PO0gqqSP
121,negative,"@AmericanAir please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A➡️8C 😕"
122,negative,.@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored &amp; read through this convo.. Seems like JetBlue is on point.
123,neutral,@SouthwestAir any official word whether flight 3403 from BWI to Manchester is Cancelled Flightled? I've got an 8hr drive in snow if it is 😢
124,negative,"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭"
125,negative,RT @DesignerDeb3: @FoxNews Guess The Bush FIX WAS IN #GOPDebate ‼️ He Gets The Most Questions‼️ http://t.co/7Eyg5Ib8uK”
126,positive,@JetBlue my family and I are excited to see you too😊😊
127,negative,@SharpestJim @OCAmericans @TPInsidr This is the kind of on your face corruption that President-elect Trump must clean up. 😡😡#DrainTheSwamp
128,neutral,Jeep ferrying Castro's ashes broke down and needed to be pushed 😂😂 https://t.co/wGV0EuVjPz
129,neutral,@SouthwestAir just DMed you guys!!! 😁😁😁😁
130,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/b5ttno68xu” I just 🙈
131,negative,Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬
132,neutral,"@SouthwestAir Hey there, can you follow us so we can DM you a question :) 😁"
133,negative,"RT @MrIanMacIntyre: On the FB post of last night's #GOPdebate, all the comments seem to be attacking Fox News for ""attacking Trump"". 😀😀😀 ht…"
134,negative,"Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪"
135,negative,| At home sick... 🎼The blues🎼 won't cure it so I need ideas 🎸😭 | #sorethroat #sick #blues #music #fallweather #carletonuniversity #ottawa
136,neutral,"Instead of being an adult and watching the #GOPDebates, I watched #TheDescendants to feel connected to my youthful following. 👸🏻👑"
137,positive,@AmericanAir THANK YOU!!! 👍👍👍👍👍
138,negative,What infuriates me why AFTER THE ELECTION all dirt is coming out about Trump during campaign ignored? 😒😒 #stillwithher #notmypresident
139,neutral,"Spectator Hotel guests take on the #mannequinchallenge in our lobby. While sipping champagne, naturally.🍾 https://t.co/IbjsZqP4bf"
140,positive,@SouthwestAir thank you so so much for sending me to LA for #DestinationDragons! Tonight is gonna rock😎
141,negative,@SouthwestAir 😅 you won't let me change my reservation online so now I'm just wasting my time. http://t.co/mHA3xXaeD5
142,positive,"@AmericanAir - yep , they've been good.  Now can you make that 1535 flight to mci wait just a tick....😃"
143,negative,It's freaking ONE day after thanksgiving and Katrina is already blasting the xmas music... GOD HELP US... 😒
